"","EXPERIENCE","PTS","TW_FOLLOWERS","MPG","RPG","STPG","APG","intercept","YEAR","PLAYER","TARGET","PREDICTION","E","quantile_rank","decile_rank"
"82",3718200.63986017,-793101.733946205,-783969.247204992,-1737827.66823481,-342772.631884213,863088.997419655,157070.24847933,5801589.55104507,2017,"Ed Davis",6666667,6882278.155534,-215611.155534,3,7
"83",-1399610.1013457,11308.6872891352,-903955.505517095,127849.859874458,-718288.696488902,-1056065.06834918,-499685.83670379,5801589.55104507,2015,"Elfrid Payton",2397840,1363142.889804,1034697.110196,2,4
"84",-942919.027800989,-209174.173828236,-1019041.33635154,138981.807918354,-764984.336536105,213402.902268195,124459.627089255,5801589.55104507,2016,"Elfrid Payton",2505720,3342315.013804,-836595.013804001,2,4
"85",1636003.26422898,837093.703161149,288104.474014291,2512741.62748929,-796995.434714389,551190.268937087,113579.319088513,5801589.55104507,2016,"Eric Gordon",15514031,10943306.77325,4570724.22675,4,10
"86",-751599.961474459,187625.347002424,-569777.840738336,-582586.594175685,-949840.205411217,539737.076975343,-277851.061033141,5801589.55104507,2014,"Evan Fournier",1422720,3397296.31219,-1974576.31219,1,3
"87",-942919.027800989,-244508.955843027,43424.5320720954,-348937.706727084,-218310.261752198,-244534.809615112,945244.389511245,5801589.55104507,2014,"Evan Turner",6679867,4791047.71089,1888819.28911,3,7
"88",3718200.63986017,-911174.36764932,523296.326810501,-257520.55784682,117330.937511809,-675616.873400136,-139521.264361272,5801589.55104507,2017,"Evan Turner",16393443,8176584.39197,8216858.60803,4,10
"89",235784.383506319,1021818.96042575,-2102343.62590746,2052369.02408274,-590983.285687143,-521594.424550297,-505429.356244987,5801589.55104507,2017,"Gary Harris",1655880,5391211.22667,-3735331.22667,1,3
"90",72872.1412623804,1640672.71864364,272004.130115549,431689.270477789,-329177.30216608,191001.651203888,-421364.238862242,5801589.55104507,2015,"George Hill",8000000,7659287.92172,340712.078279999,3,8
"91",882371.570193706,-863792.73056959,43800.1494422821,3607302.58822693,-704494.301321718,455547.047366558,46543.4222867617,5801589.55104507,2016,"George Hill",8000000,9268867.29667,-1268867.29667,3,8
"92",2903064.62472404,2004581.77338106,-445365.850986521,2778584.6822797,-163257.039992806,-92282.8289220626,677156.198321517,5801589.55104507,2017,"George Hill",8000000,13464071.10985,-5464071.10985,3,8
"93",-751599.961474459,-407313.816174427,-73005.8742659664,-1911308.60808176,-984279.077866562,83656.7264188532,-110597.471360745,5801589.55104507,2016,"Glenn Robinson III",1100000,1647141.46824,-547141.468240001,1,2
"94",-1119345.3249229,168698.056011134,-907268.90955388,270300.902976535,2134266.04714641,233321.624731483,-31876.938349858,5801589.55104507,2015,"Gorgui Dieng",1413480,6549685.009084,-5136205.009084,1,2
"95",-538908.737733424,93067.5704475164,-869236.998665967,-403792.262427172,1625916.90659598,-662276.890517987,-357007.720840021,5801589.55104507,2016,"Gorgui Dieng",1474440,4689351.417904,-3214911.417904,1,3
"96",3482514.15427468,-1217623.73578144,-1605294.80046495,-1149607.0909261,3197565.33713494,-1020059.59295951,-514577.446282697,5801589.55104507,2017,"Greg Monroe",17145838,6974506.37604,10171331.62396,4,10
"97",-175165.80918013,-384225.309506644,-722341.500765539,74948.6260808367,-163422.354067917,524250.03106244,-378235.040478117,5801589.55104507,2015,"Harrison Barnes",3049920,4577398.19419,-1527478.19419,2,5
"98",-818241.119304967,-121001.826966054,-1396278.48154832,-1252611.93585081,-29258.6806873132,-56263.2442441242,164684.509810519,5801589.55104507,2014,"Henry Sims",788872,2292618.772254,-1503746.772254,1,1
"99",-441181.831218016,-536119.727131283,-859363.845435438,-1349052.3702108,-654150.655708461,144899.622089444,-29580.2356765174,5801589.55104507,2015,"Ian Mahinmi",4000000,2077040.507754,1922959.492246,2,5
"100",2305056.13445681,-537849.491826879,-1713756.14710811,-535659.153763517,3381276.32671482,233321.624731483,105292.849154324,5801589.55104507,2016,"Ian Mahinmi",4000000,9039271.693404,-5039271.693404,2,5
"101",3718200.63986017,-943784.657648382,-990509.831143166,-2168564.65236698,-762828.65793379,-706242.308991805,98135.2094128785,5801589.55104507,2017,"Ian Mahinmi",15944154,4045995.292234,11898158.707766,4,10
"102",-419876.2428536,-252868.066127797,-808204.931174441,-1471722.31859945,-784567.391028244,-190805.501258215,-32852.6432993272,5801589.55104507,2015,"Ish Smith",861405,1840692.456704,-979287.456704001,1,1
"103",1006367.32327813,-96194.8437499008,310852.005948218,-457874.766910304,-1139476.63697833,602888.348250797,850253.084606322,5801589.55104507,2016,"J.J. Barea",4290000,6878404.06549,-2588404.06549,3,6
"104",-419876.2428536,-281867.198761811,123635.461831932,-928641.342792093,-310992.362022116,-317834.170958612,197573.901451229,5801589.55104507,2015,"Jae Crowder",915243,3863587.59694,-2948344.59694,1,1
"105",-1208291.03501916,-317977.522080571,-1163893.03096369,-1089980.64573292,-886969.360805714,83656.7264188532,415984.895692138,5801589.55104507,2015,"JaKarr Sampson",507336,1634119.578554,-1126783.578554,1,1
"106",-217173.861877181,2031119.47225232,4555866.17876326,-488849.694977121,-1419049.16044558,490906.241944386,-806564.988255159,5801589.55104507,2015,"Jamal Crawford",5450000,9947843.73845,-4497843.73845,3,7
"107",-751599.961474459,301079.709632952,-409210.149856445,-1312605.00922807,-1154334.32253918,-176522.175623625,324851.992033749,5801589.55104507,2015,"Jameer Nelson",2732000,2623249.63399,108750.366009999,2,4
"108",1006367.32327813,347665.088711428,-94389.0194106802,-920898.361549617,-1075228.26735385,191477.769504375,58097.1910151462,5801589.55104507,2017,"Jameer Nelson",4540525,5314681.27524,-774156.27524,3,6
"109",-1009560.1856315,-413468.21259914,-1477899.08781006,-664138.644617943,59335.7591785818,127869.642678466,164684.509810519,5801589.55104507,2017,"James Ennis III",2898000,2588413.332054,309586.667945999,2,5
"110",-486517.400684108,-193730.45339127,-799294.107357433,-1252611.93585081,-2703.50746042449,-129562.605587624,-42956.6410093992,5801589.55104507,2015,"James Johnson",2500000,2894212.899704,-394212.899704001,2,4
"111",3718200.63986017,-361499.123980613,-1772018.628874,243647.699288799,-842130.227222652,-602399.471385506,-139521.264361272,5801589.55104507,2017,"James Johnson",4000000,6045869.17437,-2045869.17437,2,5
"112",-175165.80918013,-293151.103506061,150882.554267993,-642202.569509563,-122700.167690481,-317834.170958612,-189638.303278216,5801589.55104507,2015,"Jared Dudley",4250000,4211779.98119,38220.0188099993,3,6
"113",-1185986.48275341,-751776.332481163,-421910.115469472,-406126.053829124,489704.995072712,703001.374458957,152467.352126426,5801589.55104507,2014,"Jared Sullinger",1365720,4380964.28817,-3015244.28817,1,2
"114",-1208291.03501916,-247045.115651824,-810418.720090174,-1488319.54972287,-782017.904731566,144899.622089444,-32959.3480649118,5801589.55104507,2016,"Jarell Martin",1230840,1377437.499854,-146597.499854001,1,2
"115",-486517.400684108,-193882.504758184,-1133335.60075355,-1023293.71094447,-287011.697326319,54570.2813349658,-42956.6410093992,5801589.55104507,2015,"Jason Smith",3278000,2689162.276904,588837.723095999,2,5
"116",-751599.961474459,-597192.041343531,931240.166949087,-1641526.75809954,-1486284.2403224,287647.909268921,-277851.061033141,5801589.55104507,2014,"Jason Terry",5625313,2266023.56499,3359289.43501,3,7
"117",-921567.207868534,-445573.59633099,-672669.177723418,-838450.331384196,1332671.42887598,233321.624731483,-775664.165405398,5801589.55104507,2014,"Jason Thompson",5643750,3713658.12594,1930091.87406,3,7
"118",-751599.961474459,-514975.730170534,-49321.6680442764,-1938535.21131046,-309417.520534036,144899.622089444,-110597.471360745,5801589.55104507,2017,"JaVale McGee",1403611,2272041.61024,-868430.610240001,1,2
"119",-1277681.96180859,-403212.408312711,703092.170638068,-1996452.42742196,-1523284.47027522,287647.909268921,-208681.097993573,5801589.55104507,2017,"Jaylen Brown",4743000,1383017.26514,3359982.73486,3,6
"120",467589.078800437,1100679.6386747,52996.0747263671,2762442.95798601,-216386.91632727,563406.103497466,-836300.341692779,5801589.55104507,2015,"Jeff Green",9200000,9696016.14671,-496016.146710001,4,8
"121",961031.753812035,194279.747810133,848387.562626939,56045.6568708292,-612449.274921027,524250.03106244,-513030.33041642,5801589.55104507,2016,"Jeff Green",9650000,7260104.69789,2389895.30211,4,8
"122",-1778767.4742689,763658.726924528,-1120271.37808021,1932610.8076284,-834927.668617047,-166185.754211541,1807705.7270497,5801589.55104507,2014,"Jeff Teague",8000000,6405412.53747,1594587.46253,3,8
"123",2903064.62472404,52505.3102299353,-2617147.65211474,2422106.91801905,245447.451227694,-324912.976155102,761168.812674053,5801589.55104507,2017,"Jeff Teague",8800000,9243822.03965,-443822.039649999,4,8
"124",-1208291.03501916,-256090.101572556,-892039.326351911,-1111116.49000088,-398286.494594213,54570.2813349658,436571.018962693,5801589.55104507,2015,"Jerami Grant",884879,2426907.403804,-1542028.403804,1,1
"125",-1009560.1856315,-223207.886343973,-1057073.24723946,-1164045.95992045,623799.681674771,-31451.768361534,-19608.7221189266,5801589.55104507,2016,"Jerami Grant",845059,2920441.463104,-2075382.463104,1,1
"126",-1208291.03501916,-315075.66294217,-566908.656772801,-1403859.26205586,-810041.971610511,-190805.501258215,-676556.176202353,5801589.55104507,2016,"Jerian Grant",1572360,630051.285184001,942308.714815999,1,3
"127",-942919.027800989,300927.658266037,-834722.233322693,-873004.8048548,-660085.664472325,141391.830821886,-488006.448198186,5801589.55104507,2014,"Jerryd Bayless",3135000,2445170.861484,689829.138515999,2,5
"128",1550154.00458942,1838458.28233253,816848.127780653,1161231.6238354,913765.547755279,-283377.662803272,1502616.31178492,5801589.55104507,2016,"Jimmy Butler",16407500,13301285.78632,3106214.21368,4,10
"129",-1383957.22609309,-934712.319520369,-1267271.48675709,2865342.64051959,-347782.279022527,-479054.08089813,-299336.546923458,5801589.55104507,2014,"Joakim Noah",11100000,3954818.25235,7145181.74765,4,9
"130",-751599.961474459,-597192.041343531,62421.3555743148,-1471722.31859945,-864469.452461771,-190805.501258215,182499.892608036,5801589.55104507,2016,"Joe Ingles",2050000,2170721.52409,-120721.524090001,2,3
"131",-1208291.03501916,-165632.526518243,-684208.276522983,-1863657.26278954,-497709.714865671,144899.622089444,-32959.3480649118,5801589.55104507,2015,"Joffrey Lauvergne",1790281,1494031.009354,296249.990645999,2,3
"132",-818241.119304967,-106816.063083403,-859363.845435438,-1349052.3702108,-242257.147803363,218198.983432944,-441770.121686045,5801589.55104507,2016,"Joffrey Lauvergne",1709719,2202287.866954,-492568.866954001,1,3
"133",3718200.63986017,-50668.4855072833,-358814.938557436,-752399.081551895,-92239.8603356023,608262.425991084,327987.075075894,5801589.55104507,2017,"John Henson",12517606,9201917.32602,3315688.67398,4,9
"134",-1130921.46682161,1277485.12125751,3321174.72771517,1637106.57700512,66212.6477880626,-506893.126383919,2029544.58992459,5801589.55104507,2014,"John Wall",7459925,12495298.62153,-5035373.62153,3,7
"135",3312622.5250294,562750.586974845,2896728.49082734,2658159.57962207,268684.152465944,-524261.17476905,106195.389214383,5801589.55104507,2017,"John Wall",16957900,15082469.10041,1875430.89959,4,10
"136",-751599.961474459,-727968.897441093,-681994.487607251,-1845607.2070151,-859437.063211277,83656.7264188532,-110597.471360745,5801589.55104507,2014,"Jonas Jerebko",4500000,908041.189354001,3591958.810646,3,6
